4	12008	3455	1
4	12010	3457	1
4	7876	3458	1
4	12011	3458	1
4	8234	3459	1
4	8355	3463	1
4	11720	3465	1
4	10064	3466	1
4	9860	3468	1
4	10013	3468	1
4	8238	3469	1
4	7251	3477	1
4	8242	3478	1
4	12023	3480	1
4	7521	3482	1
4	8567	3483	1
4	8244	3484	1
4	8286	3488	1
4	9104	3488	1
4	10080	3498	1
4	7147	3501	1
4	10082	3503	1
4	12037	3505	1
4	9187	3511	1
4	8260	3512	1
4	8160	3521	1
4	8400	3521	1
4	8264	3523	1
4	12050	3524	1
4	7157	3529	1
4	12054	3530	1
4	12061	3543	1
4	8071	3550	1
4	7109	3556	1
4	9925	3556	1
4	8942	3559	1
4	12070	3562	1
4	7872	3563	1
4	10109	3565	1
4	12074	3568	1
4	12080	3580	1
4	10118	3585	1
4	10119	3587	1
4	8294	3597	1
4	10131	3614	1
4	12100	3614	1
4	8307	3619	1
4	7257	3621	1
4	7290	3621	1
4	12106	3622	1
4	7663	3624	1
4	8308	3624	1
4	11069	3634	1
4	7300	3638	1
4	7268	3642	1
4	10147	3646	1
4	11498	3651	1
4	7068	3653	1
4	8324	3659	1
4	12124	3659	1
4	12127	3664	1
4	9170	3673	1
4	8332	3675	1
4	12137	3683	1
4	9175	3697	1
4	10176	3706	1
4	11407	3710	1
4	12153	3711	1
4	7017	3712	1
4	7973	3714	1
4	7278	3716	1
4	9036	3718	1
4	8167	3720	1
4	9879	3720	1
4	8316	3722	1
4	9494	3722	1
4	10182	3728	1
4	8233	3730	1
4	7584	3734	1
4	8354	3735	1
4	7575	3740	1
4	10188	3743	1
4	7041	3745	1
4	9811	3747	1
4	10192	3749	1
4	9839	3751	1
4	7385	3756	1
4	8162	3762	1
4	10201	3764	1
4	8375	3765	1
4	12184	3774	1
4	9030	3777	1
4	7930	3779	1
4	12189	3783	1
4	7770	3784	1
4	12191	3787	1
4	8381	3790	1
4	10219	3800	1
4	10222	3809	1
4	11830	3809	1
4	7495	3810	1
4	10230	3824	1
4	8052	3825	1
4	12211	3829	1
4	8398	3833	1
4	10237	3840	1
4	7176	3852	1
4	10961	3853	1
4	8409	3854	1
4	12221	3857	1
4	8411	3861	1
4	8545	3864	1
4	8414	3867	1
4	10402	3869	1
4	10255	3871	1
4	6996	3881	1
4	7518	3881	1
4	6992	3882	1
4	12128	3888	1
4	10266	3890	1
4	10270	3897	1
4	8426	3899	1
4	8427	3904	1
4	12246	3904	1
4	8008	3905	1
4	7185	3908	1
4	12250	3911	1
4	8105	3912	1
4	10284	3919	1
4	9016	3921	1
4	9151	3924	1
4	10289	3928	1
4	8274	3930	1
4	10291	3931	1
4	12265	3933	1
4	9939	3934	1
4	8313	3959	1
4	12283	3961	1
4	8467	3976	1
4	7896	3978	1
4	7945	3983	1
4	12299	3985	1
4	12301	3989	1
4	12303	3992	1
4	6974	3994	1
4	11035	3995	1
4	10235	3997	1
4	8277	3998	1
4	10325	3999	1
4	8261	4002	1
4	12313	4009	1
4	10332	4010	1
4	7643	4011	1
4	10336	4017	1
4	10147	4022	1
4	8102	4026	1
4	7739	4027	1
4	10343	4028	1
4	12330	4034	1
4	6937	4035	1
4	10348	4038	1
4	8502	4041	1
4	10352	4044	1
4	9019	4061	1
4	10360	4061	1
4	8154	4069	1
4	10364	4071	1
4	12354	4071	1
4	10371	4082	1
4	11450	4102	1
4	7289	4103	1
4	12373	4103	1
4	7170	4105	1
4	10384	4105	1
4	8392	4107	1
4	10391	4114	1
4	8455	4117	1
4	8771	4117	1
4	8638	4119	1
4	8265	4122	1
4	12384	4125	1
4	10398	4127	1
4	8421	4134	1
4	7482	4143	1
4	8550	4143	1
4	9670	4151	1
4	10334	4161	1
4	8560	4165	1
4	10216	4167	1
4	8562	4170	1
4	8567	4178	1
4	8324	4181	1
4	10433	4184	1
4	8573	4187	1
4	9599	4188	1
4	12423	4189	1
4	8262	4197	1
4	12427	4197	1
4	7355	4199	1
4	10442	4199	1
4	9507	4202	1
4	8905	4203	1
4	7379	4215	1
4	10451	4218	1
4	8589	4222	1
4	7132	4234	1
4	8536	4241	1
4	8602	4242	1
4	9668	4246	1
4	12461	4248	1
4	8608	4256	1
4	7648	4257	1
4	9528	4259	1
4	7898	4260	1
4	10477	4260	1
4	12470	4264	1
4	10481	4265	1
4	12472	4266	1
4	10483	4268	1
4	8616	4272	1
4	10485	4272	1
4	6952	4275	1
4	7029	4277	1
4	6974	4286	1
4	7476	4292	1
4	8623	4292	1
4	12495	4299	1
4	7198	4303	1
4	10949	4303	1
4	9804	4304	1
4	8634	4305	1
4	10502	4306	1
4	10384	4309	1
4	12503	4311	1
4	7504	4315	1
4	12510	4320	1
4	8646	4321	1
4	10514	4326	1
4	12514	4326	1
4	8653	4331	1
4	8091	4334	1
4	10521	4336	1
4	7087	4337	1
4	8658	4338	1
4	12524	4341	1
4	7487	4347	1
4	12528	4348	1
4	12530	4351	1
4	12539	4365	1
4	12541	4369	1
4	7207	4372	1
4	12544	4373	1
4	8184	4377	1
4	10553	4379	1
4	8283	4384	1
4	12550	4384	1
4	12551	4385	1
4	8244	4390	1
4	10567	4398	1
4	8697	4403	1
4	12568	4407	1
4	12575	4416	1
4	10581	4417	1
4	12577	4420	1
4	8049	4430	1
4	8618	4432	1
4	7145	4433	1
4	8719	4435	1
4	10591	4435	1
4	10593	4437	1
4	7331	4448	1
4	10603	4451	1
4	8826	4453	1
4	9596	4453	1
4	12603	4456	1
4	8732	4458	1
4	8235	4459	1
4	7775	4461	1
4	12609	4464	1
4	8738	4467	1
4	8741	4472	1
4	9792	4473	1
4	10623	4476	1
4	8745	4478	1
4	10625	4478	1
4	12621	4478	1
4	10629	4482	1
4	12630	4488	1
4	10637	4490	1
4	10640	4493	1
4	7998	4494	1
4	8104	4501	1
4	10646	4502	1
4	12639	4502	1
4	12640	4503	1
4	9798	4505	1
4	7571	4507	1
4	8770	4510	1
4	8058	4512	1
4	8775	4519	1
4	10658	4521	1
4	8778	4522	1
4	10660	4524	1
4	8339	4525	1
4	12656	4525	1
4	10661	4527	1
4	8781	4528	1
4	12660	4530	1
4	10667	4535	1
4	10668	4536	1
4	12671	4542	1
4	7736	4544	1
4	8794	4545	1
4	12676	4548	1
4	12681	4553	1
4	10070	4567	1
4	12694	4567	1
4	12695	4568	1
4	12706	4580	1
4	12709	4583	1
4	8828	4589	1
4	12716	4591	1
4	10715	4592	1
4	12719	4595	1
4	8834	4596	1
4	7576	4597	1
4	8835	4598	1
4	8748	4605	1
4	12730	4611	1
4	12731	4612	1
4	8632	4613	1
4	8845	4617	1
4	10736	4618	1
4	8848	4620	1
4	10741	4625	1
4	12742	4625	1
4	8852	4628	1
4	7234	4635	1
4	10749	4636	1
4	10746	4637	1
4	9198	4638	1
4	8859	4639	1
4	8862	4643	1
4	8866	4648	1
4	12761	4648	1
4	12762	4650	1
4	10761	4652	1
4	10767	4658	1
4	108	9755	0
4	3500	1422	0
4	1773	7407	0
4	648	5819	0
4	364	1661	0
4	6721	1905	0
4	2946	7862	0
4	9761	11288	0
4	10784	7829	0
4	2121	12749	0
4	1005	7403	0
4	10555	1411	0
4	5700	7523	0
4	12422	4439	0
4	546	11057	0
4	1186	9803	0
4	9291	6069	0
4	1350	10120	0
4	4867	2114	0
4	7048	4494	0
4	3646	12116	0
4	9853	11309	0
4	3427	618	0
4	10345	12098	0
4	2546	12660	0
4	2956	5157	0
4	5640	612	0
4	3952	5868	0
4	1612	6300	0
4	6277	12433	0
4	1667	12542	0
4	58	998	0
4	8047	4232	0
4	11220	7810	0
4	8327	6672	0
4	11337	10367	0
4	2204	2736	0
4	13	4135	0
4	9155	11963	0
4	4388	5017	0
4	5961	5946	0
4	11360	3732	0
4	9092	12229	0
4	718	2988	0
4	1518	10749	0
4	12223	2628	0
4	6193	7299	0
4	4469	340	0
4	7561	2887	0
4	5000	10006	0
4	4782	12	0
4	245	8167	0
4	4387	159	0
4	7962	5977	0
4	2723	827	0
4	6841	12032	0
4	8420	10038	0
4	11601	11297	0
4	8134	11919	0
4	6063	8706	0
4	9791	6459	0
4	6980	11087	0
4	1293	1601	0
4	8826	4735	0
4	3195	9435	0
4	6132	7374	0
4	1664	5595	0
4	76	12095	0
4	10620	10572	0
4	4051	11328	0
4	6758	10242	0
4	10674	1016	0
4	1815	9355	0
4	7680	9629	0
4	4765	240	0
4	5000	7526	0
4	2557	10090	0
4	5862	2246	0
4	6297	6170	0
4	4798	804	0
4	916	8214	0
4	9743	11787	0
4	5358	5117	0
4	4621	9458	0
4	4009	2804	0
4	8880	10298	0
4	11152	7115	0
4	3021	286	0
4	230	7522	0
4	1774	4566	0
4	330	2893	0
4	3554	10067	0
4	9255	1903	0
4	749	3718	0
4	663	11330	0
4	6057	7302	0
4	10995	8486	0
4	4870	12315	0
4	2654	7369	0
4	756	3249	0
4	1148	3967	0
4	781	7697	0
4	1	5273	0
4	3242	12173	0
4	12194	8225	0
4	10412	6489	0
4	12431	4524	0
4	6145	6991	0
4	5665	2580	0
4	5298	1721	0
4	4505	3678	0
4	4038	5836	0
4	6597	8683	0
4	1513	6959	0
4	8882	8320	0
4	9415	7414	0
4	1614	4416	0
4	5407	5463	0
4	11928	2671	0
4	1063	10807	0
4	2886	11207	0
4	10582	12005	0
4	2086	5829	0
4	4445	957	0
4	2170	11056	0
4	1370	10466	0
4	6244	1061	0
4	6091	9335	0
4	10612	8890	0
4	10746	3293	0
4	9419	11123	0
4	9112	7682	0
4	1885	1968	0
4	2603	6357	0
4	11829	12534	0
4	11224	7377	0
4	4681	6684	0
4	6473	2480	0
4	3301	8627	0
4	6012	175	0
4	6157	11652	0
4	4064	3762	0
4	4675	12387	0
4	2619	10547	0
4	6833	5213	0
4	3279	11956	0
4	4834	1926	0
4	10354	12458	0
4	12351	3633	0
4	7525	10317	0
4	4660	6081	0
4	12226	5939	0
4	11102	1171	0
4	11386	1995	0
4	5966	8095	0
4	6978	7905	0
4	6767	544	0
4	1937	1101	0
4	2880	5369	0
4	611	180	0
4	7857	11697	0
4	1267	9521	0
4	2937	4883	0
4	7983	7708	0
4	4230	5287	0
4	4484	3834	0
4	11745	4241	0
4	2496	5027	0
4	8357	4515	0
4	4015	4411	0
4	5105	3966	0
4	4075	5152	0
4	8653	3410	0
4	2801	7198	0
4	10362	8138	0
4	8907	9586	0
4	7270	1795	0
4	1583	2881	0
4	11612	8577	0
4	1624	8787	0
4	4573	10091	0
4	11371	3799	0
4	8296	5439	0
4	5633	9198	0
4	7069	10998	0
4	7268	7577	0
4	11974	8907	0
4	8952	1706	0
4	9808	3183	0
4	1372	7017	0
4	3595	1998	0
4	4763	9384	0
4	3571	10855	0
4	8581	3934	0
4	10602	10301	0
4	7054	10275	0
4	146	950	0
4	8552	11702	0
4	133	12762	0
4	667	10269	0
4	293	11583	0
4	4513	2339	0
4	6312	7686	0
4	11944	4339	0
4	8928	4213	0
4	3545	4945	0
4	12021	497	0
4	7372	359	0
4	6140	7495	0
4	8027	4143	0
4	8257	1535	0
4	1725	6388	0
4	2031	5501	0
4	3908	1483	0
4	10266	11836	0
4	5451	5438	0
4	6440	9917	0
4	3746	6310	0
4	5858	9520	0
4	6928	11663	0
4	2562	7607	0
4	6467	2411	0
4	5976	9560	0
4	11736	3403	0
4	4658	8400	0
4	10940	6983	0
4	9068	6160	0
4	8766	8891	0
4	10846	11646	0
4	10827	6092	0
4	2500	10485	0
4	9723	12544	0
4	9427	3563	0
4	8003	7376	0
4	3053	10942	0
4	6319	4090	0
4	6326	3039	0
4	7227	6418	0
4	11269	11307	0
4	552	8313	0
4	1194	4285	0
4	1867	5786	0
4	5645	10813	0
4	2953	11199	0
4	11498	617	0
4	7627	10424	0
4	710	4245	0
4	4687	8337	0
4	12457	1405	0
4	9025	11325	0
4	4943	12575	0
4	9457	11159	0
4	7544	4696	0
4	3186	646	0
4	4871	4389	0
4	3557	5713	0
4	716	12490	0
4	9639	6248	0
4	5519	12390	0
4	995	3772	0
4	6853	3314	0
4	8067	7250	0
4	8859	9364	0
4	4049	1118	0
4	3422	9185	0
4	10809	5461	0
4	11588	7831	0
4	451	12767	0
4	11561	9524	0
4	8020	11152	0
4	9544	11211	0
4	10993	3628	0
4	8636	3434	0
4	11374	5205	0
4	11066	645	0
4	775	2813	0
4	483	1410	0
4	12149	336	0
4	3404	124	0
4	12427	8393	0
4	1337	2171	0
4	11896	11570	0
4	12427	12004	0
4	10860	1313	0
4	5014	11264	0
4	9415	3845	0
4	4770	9481	0
4	622	7941	0
4	10233	3245	0
4	3406	7102	0
4	4965	2737	0
4	5403	1369	0
4	4970	9579	0
4	5477	12304	0
4	1960	4567	0
4	10467	1489	0
4	7816	11614	0
4	5393	6569	0
4	5604	8539	0
4	7330	2675	0
4	12633	10159	0
4	1804	2119	0
4	5515	4977	0
4	7698	10118	0
4	7099	5021	0
4	5192	4031	0
4	2840	7250	0
4	390	10021	0
4	4867	10257	0
4	11503	68	0
4	8730	3911	0
4	8657	3153	0
4	8311	6047	0
4	694	3468	0
4	9753	12037	0
4	10324	4100	0
4	2857	1699	0
4	4476	11677	0
4	12228	2590	0
4	2281	2024	0
4	8376	9603	0
4	1037	11530	0
4	3102	194	0
4	8678	2250	0
4	7495	10755	0
4	10937	12657	0
4	9684	3170	0
4	66	5558	0
4	5063	11344	0
4	2784	7837	0
4	2976	2220	0
4	5569	1601	0
4	4722	8616	0
4	7102	5485	0
4	6930	12391	0
4	3173	3370	0
4	8000	11430	0
4	6665	1925	0
4	9799	6627	0
4	7349	10243	0
4	8724	4756	0
4	6484	8981	0
4	6926	6177	0
4	10921	7467	0
4	8804	5931	0
4	6205	2168	0
4	9491	8607	0
4	3672	4463	0
4	8418	10186	0
4	9011	11393	0
4	10736	10806	0
4	4190	3063	0
4	6958	8463	0
4	2900	12294	0
4	7758	3075	0
4	11518	7000	0
4	11247	3556	0
4	7057	9133	0
4	3100	11320	0
4	5428	6049	0
4	7994	8558	0
4	11249	6010	0
4	10087	8677	0
4	612	10151	0
4	1506	3941	0
4	1666	12723	0
4	1635	6607	0
4	10895	8211	0
4	3451	6358	0
4	10509	919	0
4	7963	3651	0
4	12040	9051	0
4	3904	11945	0
4	3146	3923	0
4	10810	9956	0
4	1920	8461	0
4	6383	9278	0
4	10455	5431	0
4	7751	3153	0
4	227	3744	0
4	2163	1272	0
4	11525	2461	0
4	8478	4023	0
4	658	9380	0
4	12742	4507	0
4	12524	7319	0
4	4557	5929	0
4	9327	4255	0
4	7433	11522	0
4	4574	547	0
4	7665	10675	0
4	11153	3035	0
4	1478	3251	0
4	6119	7355	0
4	5346	3896	0
4	5883	5491	0
4	5418	3900	0
4	10417	6364	0
4	7104	7211	0
4	8607	6773	0
4	2699	6951	0
4	6847	1698	0
4	2155	5320	0
4	8802	892	0
4	553	6042	0
4	8906	287	0
4	796	3367	0
4	10240	2435	0
4	5615	4400	0
4	10771	5595	0
4	8478	2701	0
4	7206	9729	0
4	6701	586	0
4	3804	9611	0
4	797	6764	0
4	9841	7901	0
4	9885	1189	0
4	1613	9792	0
4	54	4686	0
4	5118	1042	0
4	8792	4227	0
4	4928	5779	0
4	9235	4318	0
4	2172	1884	0
4	6306	8759	0
4	6000	6947	0
4	12503	12372	0
4	10276	8254	0
4	12445	6366	0
4	10920	11583	0
4	4570	4875	0
4	6258	8190	0
4	11432	9658	0
4	4011	193	0
4	9527	795	0
4	3465	12226	0
4	184	4735	0
4	5838	8745	0
4	2498	12621	0
4	2579	2569	0
4	8342	12646	0
4	10415	12277	0
4	8501	10404	0
4	7190	10194	0
4	8319	5190	0
4	11380	6238	0
4	4801	8246	0
4	2368	7671	0
4	3421	1955	0
4	6345	8513	0
4	4132	9663	0
4	6899	6362	0
4	12394	8895	0
4	2296	887	0
4	8363	2641	0
4	10897	9334	0
4	12739	9569	0
4	8692	3780	0
4	5011	12529	0
4	7386	12758	0
4	1874	7621	0
4	4797	8199	0
4	30	5211	0
4	4584	2587	0
4	5080	12709	0
4	7706	3435	0
4	5627	12624	0
4	5436	10725	0
4	6137	2676	0
4	6065	12178	0
4	6386	2528	0
4	4560	7916	0
4	10204	9068	0
4	1770	5482	0
4	11260	9641	0
4	7580	7065	0
4	11051	6757	0
4	1831	6097	0
4	9780	12519	0
4	11527	12389	0
4	7481	11117	0
4	5000	9539	0
4	1134	6662	0
4	5840	6301	0
4	1156	3847	0
4	10125	2419	0
4	10578	620	0
4	7080	1595	0
4	5302	141	0
4	7338	108	0
4	7537	4470	0
4	8273	8552	0
4	1396	9642	0
4	9536	2602	0
4	11436	3936	0
4	5634	5458	0
4	4975	3164	0
4	9642	9095	0
4	2634	2142	0
4	7979	10069	0
4	3435	9102	0
4	4186	129	0
4	4226	11852	0
4	8940	6451	0
4	788	11214	0
4	8845	1364	0
4	1771	3667	0
4	12510	10042	0
4	312	3066	0
4	5050	6427	0
4	12679	11450	0
4	7326	5778	0
4	9625	3870	0
4	1775	12060	0
4	2246	179	0
4	5554	10589	0
4	4602	6549	0
4	32	12501	0
4	12405	10791	0
4	11171	6099	0
4	8256	1289	0
4	8263	2497	0
4	511	12342	0
4	5686	8089	0
4	8867	9252	0
4	1681	5525	0
4	4276	5106	0
4	7432	8312	0
4	2245	2220	0
4	773	2867	0
4	9200	8887	0
4	2640	10156	0
4	5740	5581	0
4	8200	502	0
4	3379	375	0
4	12594	3132	0
4	10385	10356	0
4	9034	7680	0
4	297	2719	0
4	1666	10611	0
4	3590	6145	0
4	8956	441	0
4	8036	7728	0
4	1527	11350	0
4	2116	8944	0
4	1553	6826	0
4	11763	3605	0
4	9320	8714	0
4	3199	8534	0
4	6308	4944	0
4	2610	3210	0
4	5313	10170	0
4	9408	8307	0
4	3499	9095	0
4	6006	9496	0
4	12590	9360	0
4	202	10583	0
4	5412	177	0
4	9973	9917	0
4	12728	9254	0
4	6284	2624	0
4	11188	2764	0
4	681	8249	0
4	1696	11153	0
4	5540	8652	0
4	6389	4744	0
4	909	3681	0
4	3984	803	0
4	7863	7310	0
4	5063	9741	0
4	7419	8517	0
4	1769	3771	0
4	10273	7859	0
4	2894	4260	0
4	7706	1786	0
4	1803	5496	0
4	2023	6175	0
4	10018	2109	0
4	4840	3718	0
4	2587	5313	0
4	5807	12310	0
4	545	5872	0
4	4739	4507	0
4	6602	3342	0
4	64	744	0
4	3694	8533	0
4	8455	6379	0
4	9531	3290	0
4	9103	12463	0
4	2066	375	0
4	1405	2656	0
4	9479	2399	0
4	4533	783	0
4	6766	9487	0
4	7735	11645	0
4	1325	7035	0
4	12685	12342	0
4	5629	6935	0
4	6627	5072	0
4	3467	1686	0
4	1946	11056	0
4	2701	9067	0
4	3644	5666	0
4	1836	8826	0
4	4728	9793	0
4	4036	4568	0
4	10574	29	0
4	9723	11782	0
4	2923	10092	0
4	2068	3084	0
4	6967	12611	0
4	5249	7285	0
4	7710	10712	0
4	7229	10234	0
4	11000	125	0
4	10884	8734	0
4	9532	2909	0
4	1603	3708	0
4	3200	11213	0
4	11418	7359	0
4	1548	5048	0
4	4222	9878	0
4	4319	12471	0
4	10420	828	0
4	3503	362	0
4	5646	4695	0
4	355	4119	0
4	7654	7293	0
4	1346	2649	0
4	4902	6180	0
4	7799	6556	0
4	10340	7387	0
4	9502	886	0
4	509	1294	0
4	8917	4287	0
4	3762	6573	0
4	12562	183	0
4	7446	11983	0
4	2451	8929	0
4	7978	12059	0
4	728	5915	0
4	6756	3881	0
4	11309	12764	0
4	11997	3998	0
4	11619	4164	0
4	810	1449	0
4	11236	8624	0
4	1701	4752	0
4	2307	5474	0
4	921	2014	0
4	9930	2026	0
4	8936	7066	0
4	4488	8816	0
4	2049	8679	0
4	9299	9339	0
4	1038	5382	0
4	7449	2724	0
4	4532	3114	0
4	296	11162	0
4	9177	4407	0
4	2617	2841	0
4	7553	9829	0
4	165	8124	0
4	4481	12199	0
4	3720	5348	0
4	9162	3820	0
4	9651	4613	0
4	11320	8870	0
4	8700	3979	0
4	9099	12038	0
4	3621	2138	0
4	1328	6210	0
4	6873	7350	0
4	7479	10170	0
4	11718	9319	0
4	1290	12345	0
4	11091	5612	0
4	11456	6744	0
4	4600	4533	0
4	10207	10729	0
4	10006	2963	0
4	2521	3638	0
4	1874	3592	0
4	8817	6787	0
4	2129	7478	0
4	278	8007	0
4	10042	4911	0
4	4751	10706	0
4	4680	50	0
4	11490	12751	0
4	1734	894	0
4	2475	3513	0
4	5734	8372	0
4	10509	5136	0
4	3697	3153	0
4	8822	1145	0
4	2851	3268	0
4	6465	6419	0
4	11292	8874	0
4	331	6312	0
4	5701	9771	0
4	6561	9923	0
4	7029	6853	0
4	11985	2507	0
4	11290	6219	0
4	3815	10591	0
4	8109	7767	0
4	10725	1317	0
4	8482	6308	0
4	5286	4986	0
4	4581	12091	0
4	4566	4375	0
4	4876	935	0
4	2848	3196	0
4	11223	7255	0
4	10695	294	0
4	1213	3634	0
4	2820	8843	0
4	11988	6357	0
4	5174	968	0
4	4254	5292	0
4	9780	8688	0
4	7762	2406	0
4	4095	6301	0
4	8019	152	0
4	11920	10849	0
4	10246	47	0
4	8770	7000	0
4	8366	3720	0
4	241	3845	0
4	11632	4575	0
4	7110	10117	0
4	9833	7823	0
4	1874	2919	0
4	1873	1395	0
4	4686	4169	0
4	3067	4464	0
4	3613	8312	0
4	263	4771	0
4	11448	5016	0
4	8233	6631	0
4	8156	3195	0
4	10889	9896	0
4	234	1086	0
4	6843	698	0
4	6305	8103	0
4	4642	3475	0
4	8392	2386	0
4	12714	3269	0
4	6669	12154	0
4	4896	3929	0
4	6317	3378	0
4	6551	11191	0
4	5475	406	0
4	218	10129	0
4	12513	7977	0
4	2388	8155	0
4	12559	504	0
4	1239	4097	0
4	3471	8027	0
4	1340	8978	0
4	2717	3573	0
4	7041	11927	0
4	4555	877	0
4	5986	5718	0
4	6291	4596	0
4	11643	3231	0
4	8248	8378	0
4	7417	4722	0
4	8229	11643	0
4	1360	1389	0
4	11844	7682	0
4	6935	3119	0
4	5461	8506	0
4	6305	6686	0
4	11546	5855	0
4	655	974	0
4	4483	7460	0
4	2752	9051	0
4	2525	9018	0
4	12100	6255	0
4	3135	5592	0
4	10541	4565	0
4	11346	9477	0
4	12481	197	0
4	7130	5718	0
4	11863	938	0
4	26	9720	0
4	12200	3288	0
4	12319	2619	0
4	3886	5803	0
4	1324	10331	0
4	12203	5714	0
4	7204	7630	0
4	4070	3031	0
4	6411	6468	0
4	8150	966	0
4	3252	5730	0
4	5659	8542	0
4	3356	9982	0
4	4851	10480	0
4	6713	8380	0
4	1886	11761	0
4	1777	43	0
4	9455	9646	0
4	2066	5462	0
4	9126	482	0
4	7568	6667	0
4	9982	9750	0
4	493	2839	0
4	12445	986	0
4	6690	10498	0
4	12308	11235	0
4	1303	3021	0
4	9691	1570	0
4	967	8533	0
4	8174	477	0
4	6044	1225	0
4	3541	3775	0
4	7092	12364	0
4	1991	2887	0
4	3517	8296	0
4	5688	2596	0
4	3390	8477	0
4	11172	4931	0
4	7932	11452	0
4	7696	10957	0
4	6353	1792	0
4	3170	12503	0
4	4767	6744	0
4	7777	2604	0
4	9653	8747	0
4	5392	1419	0
4	5488	1481	0
4	10951	1504	0
4	8810	8544	0
4	1745	4096	0
4	5309	1233	0
4	1133	10256	0
4	9209	4101	0
4	3024	477	0
4	10154	10883	0
4	639	881	0
4	11802	5310	0
4	3812	3922	0
4	195	995	0
4	5269	9580	0
4	7029	3571	0
4	7012	3737	0
4	12203	9991	0
4	4618	932	0
4	8324	7943	0
4	6435	1864	0
4	5800	5425	0
4	8641	6314	0
4	2907	1690	0
4	12687	6228	0
4	4712	11420	0
4	3870	4148	0
4	5513	2657	0
4	5705	10029	0
4	9480	2347	0
4	2383	10253	0
4	222	4225	0
4	11397	9976	0
4	2994	6830	0
4	1119	4281	0
4	11325	233	0
4	3588	42	0
4	805	5727	0
4	1198	7240	0
4	8391	9072	0
4	3162	11655	0
4	5821	4724	0
4	11026	2676	0
4	9152	11660	0
4	3893	403	0
4	7818	10352	0
4	9368	9658	0
4	4280	1792	0
4	9918	1053	0
4	5741	4407	0
4	12004	2007	0
4	10776	4359	0
4	874	3745	0
4	10320	11670	0
4	3177	7212	0
4	1013	10499	0
4	9739	11205	0
4	6176	2871	0
4	860	2933	0
4	10382	6518	0
4	842	11182	0
4	1498	9143	0
4	1872	8185	0
4	7668	5665	0
4	10721	4785	0
4	9651	7695	0
4	2845	5335	0
4	699	5341	0
4	9896	4248	0
4	9477	4698	0
4	10056	6634	0
4	249	11880	0
4	7341	11462	0
4	4266	1614	0
4	10500	7478	0
4	5318	4401	0
4	7579	2261	0
4	572	332	0
4	9420	11650	0
4	1423	7161	0
4	205	3782	0
4	3552	8763	0
4	1998	7295	0
4	9592	387	0
4	1563	281	0
4	2803	11138	0
4	11091	11333	0
4	594	11575	0
4	2696	707	0
4	2790	5907	0
4	4481	10386	0
4	6480	1839	0
4	10882	12492	0
4	2038	10403	0
4	7400	518	0
4	1494	3420	0
4	1200	12344	0
4	9772	8430	0
4	8927	10488	0
4	265	4619	0
4	8123	3883	0
4	6910	8408	0
4	6811	9954	0
4	3097	11322	0
4	7643	11772	0
4	4478	4408	0
4	4763	10201	0
4	4676	11862	0
4	12611	1725	0
4	10936	11739	0
4	9738	9689	0
4	1086	11521	0
4	9557	2682	0
4	9832	12092	0
4	5549	8311	0
4	8934	2417	0
4	3068	10176	0
4	9663	5307	0
4	3408	734	0
4	462	1413	0
4	11081	4017	0
4	8205	6248	0
4	10366	1747	0
4	660	6782	0
4	1764	10845	0
4	11315	10056	0
4	9814	9004	0
4	11481	5212	0
4	11676	8638	0
4	11574	11415	0
4	11610	4013	0
4	7034	10409	0
4	5157	11741	0
4	3938	860	0
4	8248	6192	0
4	10641	60	0
4	3687	12524	0
4	3739	270	0
4	3910	5019	0
4	11953	12305	0
4	2551	10663	0
4	235	11447	0
4	11499	9418	0
4	3657	446	0
4	2520	3142	0
4	4564	4939	0
4	2081	10005	0
4	7969	8736	0
4	12682	10459	0
4	2803	6904	0
4	6170	102	0
4	9266	9944	0
4	5163	3253	0
4	4232	3659	0
4	6521	11534	0
4	7172	11656	0
4	6848	233	0
4	11560	285	0
4	1179	491	0
4	8142	6853	0
4	5646	8629	0
4	10646	2032	0
4	7204	10224	0
4	842	9882	0
4	5534	4614	0
4	3170	9962	0
4	7493	10929	0
4	11971	356	0
4	4991	6546	0
4	1538	9691	0
4	4396	130	0
4	1801	8444	0
4	11150	11360	0
4	9932	8890	0
4	3921	277	0
4	1525	8046	0
4	10846	8787	0
4	872	5593	0
4	7984	5342	0
4	584	4427	0
4	3068	1821	0
4	7880	5469	0
4	8764	5680	0
4	12190	226	0
4	12355	11681	0
4	2304	351	0
4	4566	1044	0
4	2895	5324	0
4	9520	8392	0
4	6201	8123	0
4	9569	6613	0
4	4438	10582	0
4	4725	2875	0
4	2610	7558	0
4	2218	5066	0
4	10765	7507	0
4	10309	3052	0
4	5548	5633	0
4	4663	12019	0
4	3518	960	0
4	5828	6478	0
4	10420	4024	0
4	3930	9439	0
4	4537	6394	0
4	12573	9492	0
4	1362	8902	0
4	5928	5753	0
4	1732	149	0
4	10415	1852	0
4	10120	10686	0
4	2940	5484	0
4	6812	9243	0
4	2469	10159	0
4	10777	3096	0
4	2087	1700	0
4	8087	9914	0
4	7029	4941	0
4	7551	933	0
4	10223	5348	0
4	5717	2289	0
4	10025	2598	0
4	4503	6716	0
4	7789	12021	0
4	4132	6663	0
4	12149	11884	0
4	6967	4477	0
4	8866	1261	0
4	7553	5157	0
4	11184	7620	0
4	9185	1597	0
4	2399	9425	0
4	5223	9045	0
4	3333	7012	0
4	934	11243	0
4	8033	5371	0
4	7706	5122	0
4	8316	6575	0
4	11105	373	0
4	6904	3328	0
