4	8273	3552	1
4	10094	3552	1
4	7161	3553	1
4	10104	3557	1
4	8275	3558	1
4	10105	3558	1
4	8276	3559	1
4	10975	3560	1
4	8282	3571	1
4	8283	3573	1
4	12077	3574	1
4	8026	3575	1
4	12078	3576	1
4	8411	3581	1
4	8707	3583	1
4	7137	3584	1
4	10120	3589	1
4	10122	3593	1
4	11503	3601	1
4	12094	3606	1
4	7972	3612	1
4	10130	3613	1
4	10136	3619	1
4	7750	3622	1
4	7077	3623	1
4	7360	3628	1
4	12113	3636	1
4	8315	3637	1
4	8165	3638	1
4	7842	3641	1
4	12118	3645	1
4	8318	3646	1
4	10149	3649	1
4	9896	3650	1
4	10151	3651	1
4	12120	3654	1
4	7024	3655	1
4	10703	3655	1
4	7185	3656	1
4	10155	3658	1
4	7133	3666	1
4	12128	3667	1
4	12129	3668	1
4	10167	3679	1
4	8335	3680	1
4	7925	3685	1
4	11859	3685	1
4	8338	3688	1
4	9620	3689	1
4	12140	3689	1
4	9172	3696	1
4	7089	3701	1
4	7338	3705	1
4	7369	3707	1
4	11786	3707	1
4	12152	3708	1
4	12155	3714	1
4	12156	3715	1
4	7088	3723	1
4	7449	3724	1
4	8404	3726	1
4	9864	3730	1
4	11067	3731	1
4	10185	3735	1
4	8355	3737	1
4	12164	3737	1
4	12165	3739	1
4	6994	3748	1
4	7894	3748	1
4	8025	3751	1
4	7595	3753	1
4	7656	3754	1
4	12171	3754	1
4	10202	3767	1
4	12182	3769	1
4	12183	3771	1
4	7009	3773	1
4	12188	3782	1
4	9142	3784	1
4	12190	3785	1
4	7972	3794	1
4	12197	3796	1
4	7092	3797	1
4	7255	3798	1
4	8248	3800	1
4	12198	3800	1
4	10221	3807	1
4	8043	3808	1
4	8388	3811	1
4	8103	3815	1
4	10225	3815	1
4	8449	3823	1
4	8393	3824	1
4	7169	3825	1
4	7240	3830	1
4	6975	3835	1
4	7016	3836	1
4	8301	3846	1
4	8231	3851	1
4	8410	3856	1
4	8011	3857	1
4	9152	3858	1
4	7467	3865	1
4	10251	3865	1
4	10104	3867	1
4	8186	3869	1
4	8417	3873	1
4	8419	3878	1
4	10261	3883	1
4	11944	3883	1
4	10271	3898	1
4	12245	3902	1
4	10275	3907	1
4	6983	3908	1
4	10278	3912	1
4	7995	3914	1
4	10280	3914	1
4	10281	3915	1
4	12254	3919	1
4	12255	3921	1
4	8437	3925	1
4	8438	3926	1
4	8133	3927	1
4	12260	3927	1
4	8043	3932	1
4	10297	3939	1
4	8451	3947	1
4	10601	3948	1
4	12275	3950	1
4	10304	3951	1
4	8455	3952	1
4	9483	3952	1
4	8456	3953	1
4	6964	3954	1
4	12279	3956	1
4	9470	3959	1
4	7744	3968	1
4	7932	3971	1
4	8617	3971	1
4	10316	3973	1
4	10317	3975	1
4	12295	3976	1
4	7825	3977	1
4	7943	3990	1
4	7372	3995	1
4	10324	3998	1
4	7001	4003	1
4	9989	4007	1
4	7152	4012	1
4	10335	4016	1
4	8325	4018	1
4	10337	4019	1
4	8493	4025	1
4	7112	4026	1
4	12326	4028	1
4	8496	4031	1
4	7144	4037	1
4	8499	4038	1
4	8260	4042	1
4	8226	4046	1
4	7352	4051	1
4	12342	4052	1
4	12346	4057	1
4	7199	4058	1
4	8532	4058	1
4	7211	4060	1
4	7145	4062	1
4	10362	4064	1
4	10515	4069	1
4	7663	4077	1
4	7635	4079	1
4	7584	4081	1
4	12361	4085	1
4	6958	4089	1
4	12366	4091	1
4	6963	4095	1
4	12370	4098	1
4	10382	4100	1
4	12374	4106	1
4	12377	4112	1
4	8536	4114	1
4	8537	4115	1
4	10392	4116	1
4	10396	4121	1
4	7625	4122	1
4	8541	4125	1
4	11435	4128	1
4	8347	4131	1
4	6996	4141	1
4	10407	4141	1
4	10408	4142	1
4	12393	4142	1
4	12394	4144	1
4	7096	4146	1
4	8552	4148	1
4	8553	4149	1
4	7580	4150	1
4	7533	4152	1
4	12402	4155	1
4	12404	4159	1
4	11831	4161	1
4	8274	4164	1
4	8559	4164	1
4	6986	4172	1
4	12413	4176	1
4	10013	4177	1
4	10428	4178	1
4	12417	4181	1
4	8569	4182	1
4	10435	4186	1
4	8574	4189	1
4	6957	4190	1
4	7051	4192	1
4	10441	4198	1
4	7972	4202	1
4	6999	4216	1
4	9231	4216	1
4	10453	4220	1
4	8588	4221	1
4	12443	4225	1
4	10457	4226	1
4	8595	4232	1
4	10463	4236	1
4	8485	4240	1
4	12454	4240	1
4	12455	4241	1
4	7902	4244	1
4	8604	4248	1
4	7562	4250	1
4	12464	4256	1
4	7268	4257	1
4	12466	4260	1
4	12474	4268	1
4	12477	4273	1
4	8618	4276	1
4	12480	4277	1
4	8627	4296	1
4	10500	4299	1
4	8420	4302	1
4	7095	4307	1
4	10508	4314	1
4	12507	4316	1
4	8644	4319	1
4	6974	4320	1
4	8954	4327	1
4	12515	4329	1
4	12516	4330	1
4	12517	4331	1
4	8197	4340	1
4	8314	4344	1
4	10529	4346	1
4	12105	4356	1
4	12532	4357	1
4	10540	4361	1
4	8673	4362	1
4	8786	4362	1
4	10541	4363	1
4	8675	4365	1
4	7889	4368	1
4	8678	4370	1
4	8680	4373	1
4	7558	4374	1
4	8684	4382	1
4	10207	4384	1
4	10557	4385	1
4	7565	4394	1
4	9222	4396	1
4	10570	4402	1
4	10571	4403	1
4	10575	4409	1
4	10579	4415	1
4	12582	4425	1
4	12586	4435	1
4	12589	4438	1
4	10597	4442	1
4	8725	4447	1
4	9495	4448	1
4	7608	4449	1
4	8728	4453	1
4	8731	4457	1
4	12605	4458	1
4	10614	4465	1
4	12611	4466	1
4	7285	4469	1
4	7754	4469	1
4	10618	4470	1
4	8742	4474	1
4	12619	4476	1
4	8274	4477	1
4	12622	4479	1
4	10628	4481	1
4	10636	4489	1
4	6979	4501	1
4	10648	4506	1
4	8768	4508	1
4	12647	4515	1
4	10656	4516	1
4	10424	4518	1
4	8776	4520	1
4	12651	4520	1
4	12652	4521	1
4	12655	4524	1
4	12657	4526	1
4	7512	4531	1
4	12662	4533	1
4	12664	4535	1
4	7036	4536	1
4	10672	4540	1
4	8792	4541	1
4	10675	4543	1
4	10678	4547	1
4	10680	4549	1
4	12680	4552	1
4	7137	4554	1
4	7222	4555	1
4	12683	4555	1
4	8806	4561	1
4	12692	4564	1
4	6954	4566	1
4	8811	4568	1
4	10699	4572	1
4	10702	4576	1
4	10703	4577	1
4	10706	4580	1
4	10709	4583	1
4	10710	4584	1
4	10711	4585	1
4	12714	4588	1
4	8829	4590	1
4	10491	4591	1
4	8837	4601	1
4	12723	4603	1
4	7153	4610	1
4	8842	4611	1
4	8865	4612	1
4	9762	4613	1
4	8844	4615	1
4	12737	4620	1
4	12747	4630	1
4	8858	4638	1
4	8864	4645	1
4	10759	4650	1
4	12763	4651	1
4	10762	4653	1
4	10763	4654	1
4	10766	4657	1
4	12769	4657	1
4	10768	4659	1
4	8877	4660	1
4	10696	7813	0
4	7533	6227	0
4	3752	10270	0
4	8003	4154	0
4	3037	1508	0
4	2103	5876	0
4	12647	5833	0
4	3468	10079	0
4	10957	6379	0
4	5278	3855	0
4	2505	4098	0
4	569	9277	0
4	3041	6744	0
4	2586	5560	0
4	1583	9252	0
4	897	11570	0
4	8420	1650	0
4	11934	6184	0
4	6591	7092	0
4	9371	8028	0
4	11110	8683	0
4	9013	8040	0
4	3959	1810	0
4	3612	7376	0
4	6337	9989	0
4	3648	1883	0
4	2279	10220	0
4	4354	5487	0
4	8061	4176	0
4	5325	12635	0
4	4708	6563	0
4	8931	7605	0
4	2647	1136	0
4	3956	4732	0
4	7967	8103	0
4	10811	109	0
4	9550	6407	0
4	2839	10158	0
4	4883	6487	0
4	12571	1132	0
4	3885	4909	0
4	7014	6633	0
4	6427	7263	0
4	4843	10241	0
4	7035	10627	0
4	4268	11326	0
4	9849	6585	0
4	10207	1569	0
4	2992	8230	0
4	1289	1919	0
4	821	4889	0
4	8476	6733	0
4	1570	11322	0
4	6667	10911	0
4	2990	3686	0
4	7558	11063	0
4	11217	3848	0
4	8238	4103	0
4	1064	7106	0
4	9875	924	0
4	12096	7904	0
4	669	3987	0
4	4344	4018	0
4	5366	199	0
4	6434	2511	0
4	2335	6658	0
4	3763	4371	0
4	1092	9702	0
4	6435	3327	0
4	7155	3865	0
4	1632	3715	0
4	7720	806	0
4	1372	7931	0
4	8093	5881	0
4	6058	10114	0
4	7394	11138	0
4	8176	10036	0
4	4736	848	0
4	8471	64	0
4	6717	3846	0
4	7383	6271	0
4	9462	12141	0
4	7318	978	0
4	5169	4088	0
4	7037	1188	0
4	6075	4900	0
4	1817	4605	0
4	11902	1788	0
4	2888	2719	0
4	5567	1259	0
4	4023	9871	0
4	9111	1322	0
4	1702	11327	0
4	1273	10232	0
4	2604	8929	0
4	6025	1452	0
4	1209	8113	0
4	8212	3872	0
4	12272	2170	0
4	9732	9693	0
4	316	5760	0
4	1672	7253	0
4	6755	3254	0
4	229	2728	0
4	12233	9490	0
4	9772	5470	0
4	36	10416	0
4	3672	9177	0
4	856	5374	0
4	9698	8685	0
4	7208	8844	0
4	8243	811	0
4	6931	4795	0
4	5031	11504	0
4	553	10261	0
4	4148	4179	0
4	7946	2865	0
4	11690	11617	0
4	5070	2710	0
4	9922	1693	0
4	7116	12628	0
4	2656	3081	0
4	709	964	0
4	8168	8267	0
4	10852	1938	0
4	6253	2968	0
4	9412	1086	0
4	8266	1543	0
4	5559	10073	0
4	3468	10775	0
4	6474	579	0
4	2529	5701	0
4	10546	497	0
4	5534	4587	0
4	869	2347	0
4	4916	11245	0
4	11992	5577	0
4	9235	9867	0
4	3361	5797	0
4	809	3876	0
4	11618	7008	0
4	7718	11012	0
4	6797	9653	0
4	4410	4574	0
4	1821	3085	0
4	4348	4583	0
4	2153	1415	0
4	2671	7854	0
4	12494	6316	0
4	8912	4597	0
4	6284	487	0
4	835	10350	0
4	10140	1768	0
4	5690	303	0
4	396	7859	0
4	12545	8213	0
4	9877	5861	0
4	10426	6964	0
4	4066	10376	0
4	6837	1919	0
4	6586	5027	0
4	10256	1514	0
4	1513	2667	0
4	1567	40	0
4	3410	3627	0
4	5321	11754	0
4	7015	8212	0
4	5453	4738	0
4	2374	8982	0
4	7958	4579	0
4	6627	4088	0
4	3721	10883	0
4	7234	1577	0
4	4148	5452	0
4	11718	2538	0
4	7868	468	0
4	587	1152	0
4	2635	6002	0
4	2969	10192	0
4	5826	4803	0
4	9627	6487	0
4	4637	8825	0
4	12051	5814	0
4	9498	7651	0
4	3731	4952	0
4	5190	6096	0
4	1835	5005	0
4	10619	2781	0
4	497	3182	0
4	6970	8856	0
4	10750	10808	0
4	1828	5189	0
4	1318	543	0
4	10536	842	0
4	8816	7498	0
4	8113	10977	0
4	9350	1984	0
4	626	1973	0
4	10606	2202	0
4	8676	9060	0
4	8556	10004	0
4	11113	2424	0
4	8774	10071	0
4	6247	5459	0
4	10630	7628	0
4	1221	8717	0
4	8931	1655	0
4	724	10680	0
4	6623	11135	0
4	3044	5665	0
4	6670	9407	0
4	2705	11887	0
4	3649	12211	0
4	3000	7315	0
4	3639	6506	0
4	3533	9650	0
4	6104	5771	0
4	640	8715	0
4	7935	11057	0
4	7731	8586	0
4	4860	7928	0
4	9762	6032	0
4	9082	11630	0
4	5704	5147	0
4	12462	1786	0
4	1198	3026	0
4	1526	12503	0
4	6560	4839	0
4	7261	5538	0
4	3104	3052	0
4	6868	11521	0
4	5510	9350	0
4	7619	10921	0
4	9527	3546	0
4	2315	4150	0
4	9841	6109	0
4	11934	2396	0
4	6825	7827	0
4	767	12691	0
4	8593	6626	0
4	10648	10302	0
4	11333	8118	0
4	4655	8687	0
4	8371	5282	0
4	1067	2680	0
4	7308	11668	0
4	2398	568	0
4	4351	3248	0
4	5150	4265	0
4	7294	4602	0
4	2501	8536	0
4	3250	7299	0
4	5175	3655	0
4	1391	5137	0
4	97	6740	0
4	6749	5729	0
4	9330	1106	0
4	2433	7976	0
4	8603	1025	0
4	2298	980	0
4	4009	2928	0
4	3643	300	0
4	1780	12561	0
4	11745	9133	0
4	6436	5879	0
4	4581	3149	0
4	11306	11238	0
4	3968	6392	0
4	3971	2781	0
4	2887	1953	0
4	4031	10209	0
4	8298	7898	0
4	1906	11492	0
4	4750	984	0
4	3675	7394	0
4	7679	6796	0
4	6834	6129	0
4	7765	3157	0
4	12213	2337	0
4	11142	9358	0
4	7936	2787	0
4	3926	9435	0
4	9722	11346	0
4	12449	773	0
4	4048	387	0
4	9825	10516	0
4	11432	4163	0
4	9434	2485	0
4	5543	2180	0
4	11704	12598	0
4	12161	453	0
4	11446	9498	0
4	1347	9247	0
4	6749	727	0
4	4165	7334	0
4	11071	3723	0
4	10950	11770	0
4	9717	7834	0
4	1150	11480	0
4	9836	10274	0
4	3103	1995	0
4	1111	176	0
4	11027	2981	0
4	8338	11040	0
4	1304	4534	0
4	7281	8174	0
4	9860	12755	0
4	9266	5262	0
4	1639	10958	0
4	12429	3160	0
4	6267	5396	0
4	587	98	0
4	7955	9006	0
4	12016	9492	0
4	11551	3206	0
4	2443	5007	0
4	10999	5517	0
4	11225	4749	0
4	3867	3720	0
4	1332	6130	0
4	7688	4968	0
4	847	12562	0
4	4115	3639	0
4	10221	4482	0
4	4017	4112	0
4	7195	4910	0
4	8560	3867	0
4	9612	11639	0
4	6192	1567	0
4	4036	6388	0
4	12306	2955	0
4	1076	4593	0
4	9864	2477	0
4	10081	6834	0
4	1518	5919	0
4	10551	64	0
4	2259	2802	0
4	285	6389	0
4	1944	11890	0
4	97	7039	0
4	9371	8510	0
4	4195	3569	0
4	5724	6480	0
4	6108	8880	0
4	5974	4133	0
4	9243	9892	0
4	3856	11393	0
4	1020	579	0
4	11411	8238	0
4	4910	7355	0
4	5709	7151	0
4	1427	9772	0
4	11574	9654	0
4	5539	9351	0
4	6243	11558	0
4	11469	5063	0
4	11847	3694	0
4	1216	9593	0
4	5901	10419	0
4	1399	11298	0
4	9994	11322	0
4	291	3972	0
4	10202	1357	0
4	11680	4811	0
4	6236	11527	0
4	9005	7961	0
4	8797	387	0
4	6726	6129	0
4	3175	11855	0
4	307	2655	0
4	6388	5999	0
4	5350	4671	0
4	5593	4364	0
4	12032	9228	0
4	1397	8359	0
4	7460	10697	0
4	9429	7584	0
4	9693	9356	0
4	5266	6588	0
4	10169	9747	0
4	3408	7067	0
4	5525	6744	0
4	10645	8570	0
4	1261	12671	0
4	10934	1153	0
4	1424	3695	0
4	2374	276	0
4	5602	427	0
4	1555	10547	0
4	3358	8954	0
4	3052	10273	0
4	10895	11652	0
4	1722	4506	0
4	8845	12757	0
4	5583	11564	0
4	10295	1478	0
4	10552	8218	0
4	7548	6693	0
4	9818	8476	0
4	11000	12475	0
4	4583	5757	0
4	9199	4612	0
4	10771	11726	0
4	11367	7435	0
4	5244	4288	0
4	4989	6201	0
4	10209	2026	0
4	10788	3511	0
4	2676	11584	0
4	11874	9206	0
4	5742	7201	0
4	8641	3983	0
4	11967	10338	0
4	10125	11183	0
4	10286	1631	0
4	7524	9665	0
4	10631	3437	0
4	12232	9484	0
4	12001	579	0
4	9051	94	0
4	11686	9345	0
4	10937	11182	0
4	2619	2803	0
4	11272	10465	0
4	5422	10164	0
4	7620	879	0
4	9660	12258	0
4	8505	2602	0
4	11474	9196	0
4	4237	5029	0
4	5257	11546	0
4	7166	4967	0
4	8772	7316	0
4	2379	8231	0
4	8552	2293	0
4	181	2554	0
4	5137	7774	0
4	5959	9263	0
4	10462	4025	0
4	5379	10676	0
4	2366	4035	0
4	7547	7720	0
4	1368	7857	0
4	11807	2995	0
4	3653	7179	0
4	9145	6146	0
4	8985	2696	0
4	11250	7090	0
4	6519	6305	0
4	7760	2053	0
4	5485	2068	0
4	1427	7843	0
4	10112	12743	0
4	10773	2990	0
4	10856	5007	0
4	1595	12155	0
4	3388	10675	0
4	4811	5442	0
4	9546	776	0
4	7701	2457	0
4	5283	5567	0
4	2676	10555	0
4	8339	2799	0
4	6875	6200	0
4	4795	6998	0
4	877	6819	0
4	1181	2613	0
4	12209	6598	0
4	9866	3674	0
4	10219	7634	0
4	1512	5940	0
4	5552	6664	0
4	8931	11414	0
4	12613	6661	0
4	4107	9338	0
4	4944	6512	0
4	11385	10924	0
4	4423	8842	0
4	1790	5170	0
4	1565	11503	0
4	7232	12178	0
4	5010	7975	0
4	10237	9	0
4	11971	9595	0
4	5698	11635	0
4	9543	2595	0
4	11892	6293	0
4	6845	7740	0
4	10328	2259	0
4	5402	1697	0
4	1019	8230	0
4	3042	10200	0
4	12486	551	0
4	10458	10830	0
4	2754	58	0
4	11535	6351	0
4	12512	7339	0
4	12771	8477	0
4	8015	2000	0
4	10906	7073	0
4	10439	11175	0
4	7879	9773	0
4	5581	1827	0
4	9311	8076	0
4	11022	7796	0
4	7979	3199	0
4	3191	8	0
4	10336	6423	0
4	7002	5504	0
4	1709	6453	0
4	12681	3351	0
4	769	2677	0
4	9652	1023	0
4	2156	535	0
4	1255	2723	0
4	11146	4642	0
4	736	2326	0
4	9310	637	0
4	2814	6039	0
4	8664	6439	0
4	6262	6102	0
4	6471	3316	0
4	2632	5037	0
4	1658	11833	0
4	7502	947	0
4	10529	5849	0
4	7860	846	0
4	11364	3395	0
4	11395	5230	0
4	3834	2119	0
4	1713	8840	0
4	9078	3082	0
4	12757	1192	0
4	6036	5916	0
4	8565	1381	0
4	6148	7602	0
4	5857	9733	0
4	9931	12545	0
4	12373	8720	0
4	9525	11526	0
4	8029	952	0
4	11479	10338	0
4	6560	6011	0
4	6310	11220	0
4	12686	3709	0
4	492	6216	0
4	2589	9795	0
4	2017	3216	0
4	2156	12130	0
4	10388	10934	0
4	1890	9324	0
4	11032	8668	0
4	7510	2339	0
4	7911	10342	0
4	9769	5089	0
4	3538	617	0
4	7627	955	0
4	3330	6880	0
4	2301	8947	0
4	10492	381	0
4	7162	7465	0
4	4388	5431	0
4	9717	5883	0
4	960	2378	0
4	2888	5588	0
4	10593	1269	0
4	3224	8000	0
4	6442	3564	0
4	2543	4601	0
4	7026	12388	0
4	11440	12631	0
4	3946	11174	0
4	10945	1507	0
4	2971	10665	0
4	4342	9359	0
4	1259	825	0
4	5614	657	0
4	5471	12514	0
4	3147	8849	0
4	10333	10120	0
4	3941	5293	0
4	6884	8349	0
4	9993	1916	0
4	9728	4976	0
4	10196	10753	0
4	8393	4856	0
4	6344	9440	0
4	11306	12679	0
4	10482	9587	0
4	5604	7962	0
4	8154	9002	0
4	3476	285	0
4	10477	1957	0
4	11815	11339	0
4	8015	3090	0
4	10565	10212	0
4	1855	11055	0
4	7538	5182	0
4	279	5233	0
4	1952	11215	0
4	8917	1271	0
4	3622	11443	0
4	8462	7521	0
4	4409	7121	0
4	8961	4790	0
4	5249	4331	0
4	4340	3512	0
4	9174	7998	0
4	5107	8766	0
4	6298	7308	0
4	11797	11531	0
4	11250	2536	0
4	12178	7262	0
4	626	5080	0
4	8511	2094	0
4	9520	2438	0
4	6761	7020	0
4	12125	12018	0
4	6636	5761	0
4	4899	12444	0
4	7171	4133	0
4	647	6603	0
4	5818	8461	0
4	1125	12495	0
4	4222	1525	0
4	4507	11990	0
4	7283	11588	0
4	10306	5801	0
4	8806	6290	0
4	10992	1232	0
4	2396	6568	0
4	8733	10222	0
4	6770	3009	0
4	8896	6042	0
4	10156	53	0
4	5176	9871	0
4	10731	12576	0
4	11373	710	0
4	6382	9264	0
4	11115	11925	0
4	1342	6258	0
4	2716	5864	0
4	9296	12690	0
4	5618	7246	0
4	6560	9387	0
4	4147	7403	0
4	10818	7751	0
4	7949	10664	0
4	234	9596	0
4	6945	4308	0
4	4257	3856	0
4	7048	12269	0
4	3669	8405	0
4	1947	9271	0
4	2858	8487	0
4	622	7204	0
4	4291	10308	0
4	8150	11180	0
4	2747	282	0
4	5285	3421	0
4	12620	2303	0
4	384	3506	0
4	12332	8832	0
4	6345	424	0
4	8411	3050	0
4	1636	958	0
4	4694	5856	0
4	7766	2009	0
4	2160	12147	0
4	3637	5882	0
4	3393	6312	0
4	9560	9969	0
4	10623	4846	0
4	1233	7465	0
4	6956	11220	0
4	2823	781	0
4	10205	6467	0
4	1142	12615	0
4	8194	342	0
4	8854	12725	0
4	5432	12	0
4	2213	2128	0
4	7866	4405	0
4	2319	7340	0
4	9601	5983	0
4	2898	8786	0
4	7150	9659	0
4	462	10534	0
4	12134	1911	0
4	4347	2013	0
4	6408	5076	0
4	2393	12724	0
4	11326	2901	0
4	11531	3354	0
4	4083	1185	0
4	5752	4345	0
4	10360	11551	0
4	3721	3214	0
4	10468	11289	0
4	10121	3200	0
4	7410	11301	0
4	2115	810	0
4	10860	6393	0
4	6009	11970	0
4	6822	1125	0
4	8614	7054	0
4	12518	7548	0
4	5190	1098	0
4	4388	3152	0
4	5568	10485	0
4	3826	3315	0
4	167	354	0
4	557	3928	0
4	2084	2518	0
4	7790	12277	0
4	5049	2960	0
4	3882	9657	0
4	5969	12666	0
4	5214	8119	0
4	8386	5462	0
4	9868	7997	0
4	10360	4561	0
4	5934	6527	0
4	3872	7035	0
4	3468	11192	0
4	5304	10805	0
4	10542	8435	0
4	8287	8350	0
4	12586	11518	0
4	10937	11530	0
4	541	5053	0
4	5150	12107	0
4	8139	153	0
4	8610	1813	0
4	135	3696	0
4	2691	5036	0
4	723	1791	0
4	2341	547	0
4	9983	277	0
4	3718	9446	0
4	8960	9814	0
4	9400	8067	0
4	12453	4859	0
4	11420	8087	0
4	5506	10071	0
4	12652	11706	0
4	8162	9048	0
4	733	4974	0
4	10449	6092	0
4	1804	11709	0
4	10189	1696	0
4	3592	6015	0
4	7398	2499	0
4	4853	12103	0
4	12002	6057	0
4	10902	3696	0
4	7092	1488	0
4	2825	2748	0
4	12595	733	0
4	2094	2475	0
4	6938	6157	0
4	8032	640	0
4	1767	11314	0
4	3621	8194	0
4	1475	1371	0
4	2535	11097	0
4	7634	3929	0
4	6082	9925	0
4	4591	4311	0
4	5737	11050	0
4	7108	244	0
4	12771	11856	0
4	7066	6551	0
4	4945	2261	0
4	4605	1417	0
4	4135	11618	0
4	2798	2155	0
4	6107	7386	0
4	8333	5535	0
4	6495	8978	0
4	5007	5254	0
4	9295	329	0
4	12014	6126	0
4	2947	637	0
4	3298	1990	0
4	7594	11495	0
4	4968	6062	0
4	12132	9072	0
4	2380	11925	0
4	3873	12221	0
4	774	5321	0
4	11440	7942	0
4	8292	2298	0
4	12465	6571	0
4	1134	3666	0
4	4881	1887	0
4	10860	3820	0
4	9242	7646	0
4	12405	2485	0
4	11716	3193	0
4	196	6393	0
4	749	511	0
4	8329	9294	0
4	715	11720	0
4	2705	11064	0
4	3069	2015	0
4	8345	9346	0
4	8444	5246	0
4	3456	9695	0
4	395	3009	0
4	4538	4421	0
4	10051	2536	0
4	9138	8654	0
4	3776	10517	0
4	5496	1753	0
4	11089	3771	0
4	8757	6749	0
4	12179	8820	0
4	8727	11498	0
4	2924	245	0
4	4317	11926	0
4	4649	3431	0
4	7284	11526	0
4	9902	7945	0
4	940	8550	0
4	12384	1240	0
4	2140	9189	0
4	8020	103	0
4	4804	800	0
4	2816	9260	0
4	9500	2836	0
4	7109	10596	0
4	9746	4462	0
4	4238	6783	0
4	963	9884	0
4	12591	1553	0
4	3323	12617	0
4	631	5037	0
4	4722	4705	0
4	8459	11435	0
4	8554	262	0
4	457	6444	0
4	6460	9094	0
4	6728	9408	0
4	997	1952	0
4	5640	7039	0
4	9708	196	0
4	4510	2416	0
4	3696	10653	0
4	4449	2500	0
4	968	10749	0
4	6943	510	0
4	11546	10504	0
4	11400	3337	0
4	7308	354	0
4	4474	7746	0
4	4757	4734	0
4	9911	11592	0
4	10076	7534	0
4	5740	11476	0
4	2876	12639	0
4	11862	6616	0
4	8327	1493	0
4	2448	561	0
4	4506	10815	0
4	3684	1076	0
4	11774	8524	0
4	1133	8762	0
4	3932	8831	0
4	2617	3469	0
4	11466	2857	0
4	83	11651	0
4	5742	1518	0
4	659	12570	0
4	9340	4351	0
4	12355	3280	0
4	9072	2422	0
4	9812	1195	0
4	6183	2870	0
4	7522	10782	0
4	5344	4202	0
4	9679	12595	0
4	5541	10673	0
4	8582	6998	0
4	11328	414	0
4	2890	8690	0
4	7952	7593	0
4	12750	9234	0
4	8279	10187	0
4	9336	12455	0
4	3417	622	0
4	10963	4161	0
4	12141	9573	0
4	483	6301	0
4	9655	8515	0
4	9987	881	0
4	8709	1346	0
4	6096	9086	0
4	9509	8328	0
4	7215	7653	0
4	9849	12342	0
4	3895	54	0
4	12628	9175	0
4	2131	11426	0
4	3455	12557	0
4	6481	2087	0
4	10334	8451	0
4	898	11423	0
4	10445	2005	0
4	2548	7680	0
4	5685	2571	0
4	3963	1776	0
4	11515	8276	0
4	6381	12637	0
4	2858	9713	0
4	7033	4072	0
4	9438	4373	0
4	4244	2261	0
4	2376	322	0
4	1915	8411	0
4	3885	6648	0
4	5245	10522	0
4	7078	2311	0
4	3480	816	0
4	11775	3551	0
4	4369	663	0
4	8965	8692	0
4	2555	11155	0
4	9073	6003	0
4	5587	2178	0
4	10493	3011	0
4	372	4702	0
4	8714	9725	0
4	10863	4800	0
4	11491	5565	0
4	3729	6305	0
4	4609	1659	0
4	9541	7794	0
4	1400	3278	0
4	6200	2983	0
4	10909	335	0
4	10767	6447	0
4	8441	1733	0
4	1975	7551	0
4	10506	10396	0
4	3699	4109	0
4	7462	7392	0
4	1176	8624	0
4	9086	3443	0
4	10543	8368	0
4	11860	2618	0
4	4214	4332	0
4	12528	584	0
4	7443	1404	0
4	2649	10841	0
4	704	2873	0
4	834	7284	0
4	9853	3882	0
4	7558	6054	0
4	7360	6533	0
4	5029	8357	0
4	7011	1798	0
4	2323	8204	0
4	1856	10304	0
4	11833	12245	0
4	4395	2867	0
4	6022	2488	0
4	9993	8082	0
4	5759	7665	0
4	6156	5649	0
4	1926	9308	0
4	6453	318	0
4	8391	576	0
4	11556	11977	0
4	4115	8783	0
4	8396	3673	0
4	12739	2702	0
4	2025	4540	0
4	12083	1866	0
4	11063	5055	0
4	7993	3416	0
4	12764	3583	0
4	169	3449	0
4	436	6397	0
4	10390	6200	0
4	12411	10571	0
4	605	5570	0
4	8129	11038	0
4	8107	5826	0
4	11187	6192	0
4	6234	3112	0
4	3847	3875	0
4	7980	7262	0
4	2530	11669	0
4	8921	5148	0
4	7607	4525	0
4	11684	12660	0
4	5004	2329	0
4	4517	11343	0
4	6908	10678	0
4	2089	6774	0
4	6428	8445	0
4	9176	11793	0
4	9691	9685	0
4	10836	9529	0
4	2737	3232	0
4	10516	8625	0
4	4094	4129	0
4	9116	12298	0
4	2824	8213	0
4	7612	10012	0
4	5449	8872	0
4	4189	4573	0
4	69	1433	0
4	1687	6389	0
4	2922	967	0
4	11065	2665	0
4	9860	2125	0
4	8836	4728	0
4	12646	12595	0
4	11915	5216	0
4	5909	11121	0
4	5264	9977	0
4	3784	5246	0
4	2170	10	0
4	1735	2222	0
4	466	4324	0
4	2878	1645	0
4	6038	6602	0
4	10644	1062	0
4	3957	12298	0
4	12610	8969	0
4	7888	1999	0
4	5060	2293	0
4	12374	6263	0
4	3083	7009	0
4	4882	5213	0
4	2145	1191	0
4	6517	7407	0
4	4298	10371	0
4	10995	1681	0
4	5111	8562	0
4	8696	5042	0
4	10956	12617	0
4	11142	11120	0
4	4631	7992	0
4	2569	693	0
4	2397	12625	0
4	9856	6316	0
4	8461	5285	0
4	8436	5571	0
4	1294	10739	0
4	4623	5679	0
4	2516	10715	0
4	11326	7333	0
4	11113	8220	0
4	7716	6528	0
4	2785	6998	0
4	10779	3631	0
4	11307	5547	0
4	5324	9558	0
4	11859	10335	0
4	7578	2802	0
4	3580	9501	0
4	11645	3417	0
4	9729	1657	0
4	10227	394	0
